19.8 gamma
0.0349129 I125
0.846648 neutron
0.395791 neutron
1.07052 neutron
0.413417 gamma
0.122676 e-
0.0954793 gamma
0.0623103 e-
1.44967 gamma
0.0147162 I127
19.8 gamma
1.69366 e-
17.0843 e+
0.379099 gamma
0.34593 e-
0.028574 gamma
0.023386 e-
19.8 gamma
16.3039 e-
2.05971 gamma
2.47412 e+
0.903685 e-
0.221423 gamma
0.111055 gamma
0.028972 e-
0.070285 e-
19.8 gamma
0.472643 neutron
0.0794682 gamma
0.0462992 e-
2.69188 gamma
0.859691 e+
0.810187 e-
19.8 gamma
16.5138 e-
0.803107 gamma
2.26422 e+
0.552946 e-
19.8 gamma
13.437 e-
9.09568 gamma
5.34097 e+
7.76736 e-
0.208821 gamma
0.175652 e-
19.8 gamma
19.8 gamma
6.13798 e-
0.274666 gamma
12.64 e+
0.0133584 e-
4.3217 gamma
1.35717 e+
1.94253 e-
0.131898 gamma
0.0987294 e-
19.8 gamma
19.8 gamma
19.8 gamma
14.0432 e-
0.854388 gamma
4.73483 e+
2.1679 gamma
1.87785 e-
19.8 gamma
10.4475 e-
0.155355 gamma
8.33052 e+
0.122186 e-
1.26903 gamma
0.00106131 e-
19.8 gamma
13.4636 e-
0.0419045 gamma
5.31439 e+
0.00873554 e-
0.0767612 gamma
0.0435922 e-
9.68541 e-
0.741797 e-
0.282334 gamma
0.110639 e-
0.510999 gamma
0.47783 e-
19.8 gamma
0.510999 gamma
3.9487 gamma
0.226265 e+
2.70044 e-
0.0342014 gamma
0.00103243 e-
19.8 gamma
4.10272 gamma
11.8396 gamma
5.29913 e+
5.51842 e-
19.8 gamma
16.4484 e-
0.936674 e-
2.3296 e+
19.8 gamma
14.0754 e-
0.88851 gamma
4.70263 e+
0.501035 e-
0.339747 gamma
0.0705589 e-
19.4569 gamma
11.7059 e-
0.0251323 gamma
6.72903 e+
0.0199443 e-
0.0244025 gamma
0.0192145 e-
19.8 gamma
19.1514 e-
0.515817 e-
0.550073 gamma
0.153464 e-
0.558112 gamma
0.287984 e-
19.8 gamma
13.5255 e-
0.0878476 gamma
5.2525 e+
0.0546786 e-
19.8 gamma
19.8 gamma
19.8 gamma
13.1354 e-
0.0621554 gamma
5.64264 e+
0.0289864 e-
19.8 gamma
13.6906 e-
3.65919 gamma
5.08737 e+
2.92496 gamma
10.1853 e-
0.107512 gamma
0.0743429 e-
0.510999 gamma
0.0786036 e-
19.8 gamma
19.8 gamma
5.88513 e-
12.8929 e+
1.62581 e-
19.8 gamma
8.59504 e-
1.26506 gamma
10.183 e+
0.56536 e-
0.0548958 gamma
0.0217268 e-
19.8 gamma
6.89304 e-
0.218473 gamma
11.885 e+
0.0107482 e-
0.0774755 gamma
0.0443065 e-
19.8 gamma
12.8765 e-
2.74909 gamma
5.90147 e+
2.4554 e-
0.635407 gamma
0.0242796 e-
19.8 gamma
19.8 gamma
13.391 e-
1.07866 e-
5.38701 e+
2.94046 gamma
19.8 gamma
13.7326 e-
0.034093 gamma
5.04539 e+
0.000924041 e-
19.8 gamma
15.7122 e-
5.39544 gamma
3.06582 e+
0.446573 gamma
0.249387 e-
19.8 gamma
17.5422 e-
0.787088 gamma
0.272935 e-
19.8 gamma
19.8 gamma
7.14911 e-
11.6289 e+
0.0931155 gamma
0.0599465 e-
19.8 gamma
0.254309 gamma
0.22114 e-
19.8 gamma
15.7888 e-
0.197944 gamma
2.98917 e+
0.621622 e-
0.164775 e-
0.0580914 gamma
0.0249224 e-
19.8 gamma
2.55586 e-
0.0243124 gamma
16.2221 e+
0.0191244 e-
7.71799 gamma
5.93979 e+
0.756193 e-
0.11235 gamma
0.0791807 e-
19.8 gamma
10.7669 e-
8.01113 e+
2.11197 e-
19.8 gamma
19.8 gamma
19.8 gamma
19.8 gamma
19.8 gamma
9.01859 e-
0.615634 gamma
9.75941 e+
19.8 gamma
16.7448 e-
8.43388 gamma
6.67626 e-
19.8 gamma
1.55016 e-
0.0884749 gamma
17.2278 e+
0.00904753 e-
0.634851 gamma
19.8 gamma
0.0461802 e-
19.8 gamma
11.9028 e-
0.703066 gamma
6.87522 e+
0.861123 e-
0.42296 e-
19.8 gamma
4.71308 e-
1.15161 gamma
14.0649 e+
19.8 gamma
18.5533 e-
0.260228 gamma
0.0812315 e-
19.8 gamma
19.8 gamma
10.6373 e-
2.91013 e-
0.260035 gamma
0.226866 e-
0.510999 gamma
0.234319 e-
19.8 gamma
3.0774 e-
15.7006 e+
0.347373 gamma
0.132449 e-
19.8 gamma
19.8 gamma
0.73559 e-
18.0424 e+
3.38423 gamma
2.35161 e+
0.0106183 e-
19.8 gamma
18.5235 e-
0.681367 gamma
0.254525 e+
0.24133 e-
19.8 gamma
13.6381 e-
0.0520119 gamma
5.13993 e+
0.0188429 e-
1.16081 gamma
0.609135 e-
19.8 gamma
11.0951 e-
0.508253 e-
7.68285 e+
0.238529 gamma
0.0977333 e-
19.8 gamma
18.463 e-
0.0587426 gamma
0.314981 e+
0.0255736 e-
19.8 gamma
16.206 e-
0.930633 gamma
2.57198 e+
0.031145 gamma
0.025957 e-
19.8 gamma
13.8436 e-
0.147284 gamma
4.9344 e+
0.114115 e-
19.8 gamma
6.82045 e-
2.31964 gamma
11.9576 e+
1.28265 gamma
0.249405 e-
19.8 gamma
2.42592 e-
