1.07052 neutron
19.8 gamma
19.8 gamma
16.3387 e-
0.0385176 gamma
2.43927 e+
0.00534855 e-
19.8 gamma
7.75295 e-
0.0606639 gamma
11.0251 e+
0.0274949 e-
2.03823 gamma
19.8 gamma
6.07333 e-
12.7047 e+
19.8 gamma
19.8 gamma
5.17358 e-
13.6044 e+
0.662147 e-
0.173005 gamma
0.139836 e-
7.86604 e-
5.9061 e+
19.8 gamma
0.178517 Na22
2.25983 neutron
0.472643 neutron
1.70133 gamma
0.983508 e-
0.833049 gamma
0.188638 e-
4.04958 gamma
0.0139799 I127
3.76209 e-
19.8 gamma
18.7977 e-
0.0682171 gamma
0.0350481 e-
2.32517 e+
0.360092 gamma
0.0397744 e-
19.8 gamma
16.3679 e-
0.639462 e-
2.41008 e+
19.8 gamma
19.8 gamma
9.24332 e-
0.17779 gamma
9.53468 e+
0.0253555 gamma
0.0201675 e-
17.057 e-
0.901741 gamma
0.222393 gamma
0.0639086 e-
0.0443547 e-
19.8 gamma
4.4433 e-
1.15786 gamma
19.8 gamma
19.8 gamma
4.70728 e-
4.10272 gamma
11.8396 gamma
19.8 gamma
10.6963 e-
0.0347344 gamma
8.08169 e+
0.00156542 e-
0.0315965 gamma
0.0264085 e-
19.8 gamma
13.9506 e-
0.0467416 gamma
4.82736 e+
0.0135726 e-
0.11295 gamma
0.0797809 e-
0.198455 gamma
0.00525775 e-
19.8 gamma
19.8 gamma
15.6859 e-
3.09209 e+
19.8 gamma
1.20152 gamma
0.128611 gamma
0.0954419 e-
1.02538 gamma
0.541546 e-
19.8 gamma
10.7636 e-
0.0608635 gamma
8.01441 e+
0.0276945 e-
1.20427 gamma
0.693298 e-
19.8 gamma
19.8 gamma
0.510999 gamma
0.00759456 e-
19.8 gamma
13.1047 e-
0.782462 e-
5.6733 e+
19.8 gamma
2.29223 e-
0.254309 gamma
16.4858 e+
0.785898 gamma
0.389546 e-
0.0278622 gamma
0.0226742 e-
19.8 gamma
19.8 gamma
14.1588 e-
0.962273 gamma
4.61924 e+
19.8 gamma
12.8421 e-
0.118064 gamma
5.93587 e+
0.0848947 e-
0.0338035 gamma
0.000634465 e-
19.8 gamma
3.09807 e-
15.6799 e+
0.0247301 gamma
0.0195421 e-
19.8 gamma
14.9445 e-
0.52548 gamma
3.83346 e+
0.347127 e-
19.8 gamma
19.8 gamma
3.83022 e-
0.362182 gamma
14.9478 e+
0.329013 e-
0.909836 gamma
0.254271 e-
19.8 gamma
10.8432 e-
0.550906 gamma
7.9348 e+
0.840126 gamma
19.8 gamma
10.7603 e-
0.0982302 gamma
8.0177 e+
0.0650612 e-
0.615634 gamma
19.8 gamma
15.9269 e-
2.78355 gamma
19.8 gamma
19.8 gamma
1.15161 gamma
0.328383 e-
12.7615 e-
19.8 gamma
15.3831 e-
0.515486 gamma
0.0556147 e-
19.8 gamma
19.8 gamma
13.9849 e-
1.64563 gamma
4.79315 e+
1.61246 e-
19.8 gamma
3.97755 e-
0.643136 gamma
14.8005 e+
0.075149 gamma
0.04198 e-
19.8 gamma
19.5335 e-
19.8 gamma
19.8 gamma
19.8 gamma
19.8 gamma
0.872151 gamma
0.00532849 e-
19.8 gamma
4.62276 e-
1.49331 e-
14.1552 e+
0.108706 gamma
0.0755366 e-
2.31964 gamma
19.8 gamma
17.8461 e-
0.024955 gamma
0.019767 e-
19.8 gamma
1.72913 e+
19.8 gamma
12.9345 e-
0.256954 gamma
5.8435 e+
0.223785 e-
19.8 gamma
6.34019 e-
12.4378 e+
0.115041 gamma
0.081872 e-
19.8 gamma
0.341352 gamma
0.129908 e-
0.73161 gamma
19.8 gamma
2.9189 e-
0.0768354 gamma
15.8591 e+
0.0436664 e-
0.0460349 gamma
0.0128659 e-
19.8 gamma
19.8 gamma
19.8 gamma
8.98408 e-
3.74771 gamma
3.43213 e-
2.178 gamma
2.14483 e-
0.317028 gamma
0.156614 e-
2.40514 gamma
0.29659 gamma
0.124095 e-
1.66496 gamma
0.161251 e-
19.8 gamma
0.384455 e-
18.3935 e+
0.0286357 gamma
0.0234477 e-
19.8 gamma
19.224 e-
0.396723 gamma
0.363554 e-
19.8 gamma
10.8188 e-
2.02961 gamma
0.7002 gamma
0.50788 e-
1.18468 e-
19.8 gamma
12.6478 e-
0.717756 gamma
6.13019 e+
0.263926 e-
0.174997 gamma
0.141828 e-
19.8 gamma
18.3373 e-
4.74311 gamma
0.440662 e+
0.0770582 gamma
0.0438892 e-
5.44295 e-
0.591614 gamma
13.275 e+
0.592303 gamma
0.130932 e-
0.808118 gamma
8.01228 gamma
0.201824 gamma
0.168655 e-
0.510999 gamma
19.8 gamma
8.66777 e-
1.25905 e-
0.192206 gamma
10.1102 e+
0.611578 e-
0.159037 e-
19.8 gamma
6.02608 e-
12.7519 e+
0.141775 gamma
0.108606 e-
19.8 gamma
5.57987 e-
0.641535 gamma
6.34075 e+
0.309644 e-
19.8 gamma
11.746 e-
0.21247 gamma
7.03199 e+
0.179301 e-
2.23496 gamma
19.8 gamma
19.8 gamma
9.49358 e-
1.72601 e-
9.28443 e+
0.201483 gamma
0.0448769 e-
