19.8 gamma
19.8 gamma
16.5779 e-
0.668206 gamma
1.15786 gamma
0.58771 e-
19.8 gamma
19.8 gamma
15.2896 e-
1.01141 gamma
3.48845 e+
0.712431 e-
19.8 gamma
18.8689 e-
0.088777 gamma
0.055608 e-
19.8 gamma
7.69124 e-
0.77322 e-
0.170862 gamma
11.0868 e+
5.04519 e-
0.137693 e-
0.297032 gamma
0.0832494 e-
0.962273 gamma
0.615634 gamma
0.42924 e-
0.0492824 gamma
0.0161134 e-
19.8 gamma
19.3486 e-
1.48925 gamma
19.8 gamma
9.52549 e-
3.40948 gamma
9.25252 e+
2.54684 e-
0.240924 gamma
0.207755 e-
4.74311 gamma
4.15311 e-
8.01228 gamma
