19.8 gamma
3.21868 e-
15.5593 e+
0.0683591 gamma
0.0351901 e-
19.8 gamma
19.8 gamma
19.8 gamma
1.62124 e-
0.327442 gamma
17.1568 e+
0.294273 e-
0.0478097 gamma
0.0146407 e-
19.8 gamma
10.0983 e-
0.0505389 gamma
8.6797 e+
0.0173699 e-
19.8 gamma
10.8347 e-
0.0648787 gamma
7.94332 e+
0.0317097 e-
0.0623568 gamma
8.74008 e+
19.8 gamma
7.02813 e-
0.0253484 gamma
11.7499 e+
0.0201604 e-
0.375024 gamma
0.20842 e-
19.8 gamma
5.75425 e-
0.0257427 gamma
13.0238 e+
0.632948 e-
0.0205547 e-
19.8 gamma
16.6902 e-
0.28509 gamma
0.251921 e-
2.68556 gamma
2.1757 e-
0.130817 gamma
0.0976476 e-
0.366497 gamma
19.8 gamma
9.24042 e-
0.294281 gamma
9.53758 e+
0.101224 e-
0.407156 gamma
19.8 gamma
19.8 gamma
3.16712 e-
15.6109 e+
0.0486164 gamma
0.0154474 e-
19.8 gamma
14.284 e-
0.169599 gamma
4.49395 e+
19.8 gamma
1.98064 e-
0.37861 gamma
16.7974 e+
0.345441 e-
4.02865 gamma
19.8 gamma
1.92414 e-
16.8539 e+
0.0935042 gamma
0.0603352 e-
19.8 gamma
19.8 gamma
5.506 e-
0.104527 gamma
13.272 e+
0.0713582 e-
0.219619 gamma
0.18645 e-
0.510999 gamma
0.47783 e-
19.8 gamma
2.83922 e-
15.9388 e+
1.93528 e-
0.510999 gamma
0.103638 e-
9.94286 gamma
6.2222 e-
0.389024 gamma
19.8 gamma
0.350293 gamma
0.0987008 e-
19.8 gamma
12.1702 e-
4.57428 gamma
6.60781 e+
1.22879 e-
0.296121 gamma
0.149298 e-
19.8 gamma
19.8 gamma
2.13505 e-
19.8 gamma
14.5821 e-
0.341457 gamma
4.1959 e+
0.308288 e-
19.8 gamma
2.66802 e-
16.11 e+
0.706913 gamma
0.350045 e-
19.8 gamma
19.8 gamma
19.8 gamma
7.3528 e-
11.4252 e+
0.67868 gamma
0.645511 e-
19.8 gamma
0.00318933 I127
0.147702 gamma
0.114533 e-
0.606058 gamma
1.25465 gamma
3.26176 gamma
14.4433 gamma
19.8 gamma
14.0362 e-
0.178586 gamma
4.74185 e+
0.145417 e-
19.8 gamma
7.7133 e-
11.0647 e+
0.496319 e-
19.8 gamma
12.1852 e-
0.231224 gamma
0.13358 gamma
5.98476 e+
0.100411 e-
0.198055 e-
0.0421727 gamma
0.0090037 e-
19.8 gamma
19.5383 e-
19.8 gamma
5.75942 e-
0.200165 gamma
0.166996 e-
19.8 gamma
19.8 gamma
19.8 gamma
19.8 gamma
4.37473 e-
14.4033 e+
9.3159 gamma
4.53666 e-
0.510999 gamma
0.0396881 e-
12.7588 gamma
19.8 gamma
19.3946 e-
0.126037 gamma
19.8 gamma
0.707551 e-
18.0705 e+
1.41208 gamma
1.10139 e-
19.8 gamma
10.0004 e-
0.148159 gamma
8.77756 e+
0.11499 e-
1.96192 gamma
0.3573 e-
19.8 gamma
5.47964 e-
13.2984 e+
0.116011 gamma
0.0828425 e-
7.44863 e+
0.0523972 gamma
0.0192282 e-
5.28884 gamma
19.8 gamma
19.5171 e-
0.0832051 gamma
0.0500361 e-
19.8 gamma
10.6238 e-
0.59544 gamma
8.15425 e+
0.0536837 gamma
0.0205147 e-
19.8 gamma
13.5907 e-
0.0544828 gamma
5.1873 e+
0.0213138 e-
0.0592944 gamma
0.0261254 e-
0.510999 gamma
19.8 gamma
2.82683 e-
0.801753 gamma
3.36506 gamma
1.09342 gamma
0.199533 e-
19.8 gamma
9.32723 e-
0.0349268 gamma
9.45077 e+
0.00175779 e-
3.57716 gamma
2.43747 e-
19.8 gamma
19.8 gamma
6.91465 e-
0.872132 e-
11.8634 e+
0.518076 e-
19.8 gamma
16.8793 e-
0.713316 e-
1.89874 e+
19.8 gamma
19.5 e-
1.38118 gamma
0.670659 e-
19.8 gamma
18.4907 e-
1.12697 gamma
0.287314 e+
0.801247 e-
19.8 gamma
3.69898 e-
0.0302119 gamma
15.079 e+
0.0250239 e-
7.99805 gamma
7.46112 gamma
19.8 gamma
19.8 gamma
6.79857 e-
0.538862 e-
11.9794 e+
6.61105 gamma
1.92562 e+
3.66343 e-
19.8 gamma
12.8272 e-
0.317615 gamma
5.95082 e+
0.284446 e-
0.917226 gamma
19.8 gamma
10.7815 e-
7.99655 e+
0.0333669 gamma
0.000197863 e-
19.8 gamma
2.95049 e-
0.567386 e-
0.0903874 gamma
15.8275 e+
0.0572184 e-
0.773065 gamma
0.0352661 e-
19.8 gamma
16.2639 e-
0.726778 e-
2.51409 e+
0.146846 gamma
0.0474883 e-
19.8 gamma
0.510999 gamma
0.274586 e-
3.22295 gamma
1.93735 e-
0.27438 gamma
0.00477142 e-
19.8 gamma
19.8 gamma
19.8 gamma
19.8 gamma
4.43989 e-
14.3381 e+
1.39905 e-
0.102104 gamma
0.0689346 e-
19.8 gamma
10.3087 e-
1.85516 gamma
8.46933 e+
0.956631 e-
1.66291 gamma
19.8 gamma
19.8 gamma
7.94029 e-
1.32944 gamma
0.0108144 e-
6.36007 gamma
0.555091 e+
4.78298 e-
1.80479 e-
19.8 gamma
19.8 gamma
4.91857 e-
13.8594 e+
0.0948649 gamma
0.0616959 e-
19.8 gamma
19.8 gamma
19.8 gamma
14.937 e-
0.0277513 gamma
3.84099 e+
0.0225633 e-
19.8 gamma
15.2727 e-
9.6931 gamma
3.50529 e+
0.423747 e-
19.8 gamma
17.9479 e-
1.3423 gamma
0.830137 e+
1.11792 e-
19.8 gamma
19.8 gamma
4.6448 e-
14.1332 e+
0.083992 gamma
0.050823 e-
19.8 gamma
12.6521 e-
3.4705 e-
19.8 gamma
19.8 gamma
0.900012 e-
0.550814 gamma
17.878 e+
0.0845439 gamma
0.0513749 e-
19.8 gamma
13.3039 e-
7.04668 gamma
5.47411 e+
6.66189 e-
0.307797 gamma
0.419754 gamma
0.0042441 e-
0.0106428 e-
0.16591 gamma
0.132741 e-
19.8 gamma
1.07204 e-
0.0415911 gamma
17.706 e+
0.00842206 e-
9.12562 gamma
