19.8 gamma
8.48663 e-
0.102053 gamma
10.2914 e+
0.0688839 e-
0.834862 gamma
0.546906 e-
1.14184 gamma
0.120486 e-
19.8 gamma
0.854388 gamma
0.0526897 e-
19.8 gamma
14.6716 e-
4.10645 e+
4.10272 gamma
3.57958 e-
0.598647 e-
0.0960324 e-
19.8 gamma
1.36384 e-
17.4142 e+
1.53827 gamma
0.981654 e-
19.8 gamma
18.7254 e-
0.581269 gamma
0.634851 gamma
0.2961 e-
19.8 gamma
7.50858 e-
0.0448368 gamma
11.2694 e+
0.0116678 e-
0.0516242 gamma
0.0184552 e-
3.04373 gamma
0.843397 e-
0.0912217 gamma
0.0580527 e-
19.8 gamma
13.7233 e-
0.0295075 gamma
5.05468 e+
0.0243195 e-
0.0779193 gamma
0.0447503 e-
19.8 gamma
1.2039 e-
17.5741 e+
0.447237 gamma
0.0266968 e-
