19.8 gamma
2.75099 e-
0.457159 gamma
16.027 e+
0.42399 e-
0.314946 gamma
0.00140625 e-
0.169599 gamma
0.13643 e-
19.8 gamma
4.03239 e-
14.7456 e+
0.805709 e-
19.8 gamma
9.20099 e-
0.509613 e-
9.57701 e+
0.0460493 gamma
0.0128803 e-
19.8 gamma
4.69494 e-
0.225998 gamma
14.0831 e+
1.86397 e-
0.192829 e-
0.113583 gamma
0.0804144 e-
19.8 gamma
19.8 gamma
10.3439 e-
0.566624 e-
8.43409 e+
3.56186 e-
0.583019 gamma
0.387179 e-
0.058785 gamma
0.025616 e-
7.99805 gamma
4.89879 gamma
1.66291 gamma
9.12562 gamma
6.83847 e-
