19.8 gamma
19.8 gamma
5.4879 e-
1.75858 gamma
13.2901 e+
1.14565 e-
0.229945 gamma
0.196776 e-
0.831567 gamma
0.420326 e-
0.0540238 gamma
0.0208548 e-
19.8 gamma
12.692 e-
0.24911 gamma
6.08595 e+
0.115937 e-
0.0432573 gamma
0.0100883 e-
19.8 gamma
13.5494 e-
0.56819 gamma
5.22865 e+
0.250412 e-
19.8 gamma
18.856 e-
0.156181 gamma
0.123012 e-
12.6168 e+
0.482976 e-
19.8 gamma
5.59075 e-
0.267648 gamma
13.1872 e+
0.234479 e-
0.0670053 gamma
0.0338363 e-
19.8 gamma
7.36682 e-
0.066409 gamma
11.4112 e+
0.03324 e-
0.307293 gamma
0.274124 e-
19.8 gamma
13.7706 e-
0.036904 gamma
5.00742 e+
0.00373496 e-
0.33795 gamma
0.304781 e-
2.68556 gamma
19.8 gamma
0.270319 Ne22
5.9512 proton
0.174682 gamma
0.0172153 e-
0.32138 gamma
0.288211 e-
1.22043 gamma
0.482068 e-
3.04838 gamma
19.8 gamma
19.8 gamma
5.09719 e-
0.210848 gamma
13.6808 e+
19.8 gamma
19.8 gamma
19.8 gamma
19.8 gamma
8.96462 e-
0.4323 gamma
0.0290289 e-
19.8 gamma
10.047 e-
0.422391 gamma
8.73096 e+
0.389222 e-
0.403873 gamma
0.218501 e-
0.388489 gamma
0.210439 e-
19.8 gamma
18.5877 e-
0.081391 gamma
0.048222 e-
0.294279 gamma
0.0147532 e-
19.8 gamma
19.8 gamma
18.3736 e-
14.7861 gamma
4.68382 e+
9.08026 e-
0.476641 e-
19.8 gamma
19.8 gamma
4.0182 e-
14.7598 e+
0.350293 gamma
19.8 gamma
0.808776 e-
17.9692 e+
0.16272 gamma
0.0421841 e-
19.8 gamma
8.49377 e-
0.443089 gamma
0.0306593 e-
19.8 gamma
19.2035 e-
19.8 gamma
13.2859 e-
5.49209 e+
19.8 gamma
0.606058 gamma
0.398191 e-
1.25465 gamma
0.139504 e-
3.26176 gamma
2.87333 e-
14.4433 gamma
19.8 gamma
19.8 gamma
19.0805 e-
0.659285 e-
0.036034 gamma
0.00286498 e-
1.69982 gamma
1.55869 e+
1.27834 e-
0.139063 gamma
0.105894 e-
0.123613 gamma
0.0904442 e-
0.206952 gamma
0.0780852 e-
19.8 gamma
11.7495 e-
7.0285 e+
0.052996 gamma
0.019827 e-
19.8 gamma
5.99584 gamma
3.07113 gamma
0.247618 e-
5.15184 e-
0.510999 gamma
0.0028079 e-
19.8 gamma
6.23705 e-
12.541 e+
1.78114 gamma
0.0671667 e+
0.691976 e-
19.8 gamma
17.7005 e-
10.305 gamma
0.337718 e-
19.8 gamma
6.0701 e-
12.7079 e+
1.18701 gamma
7.32603 e-
1.91374 e-
0.920662 gamma
0.329142 gamma
0.295973 e-
0.293736 e-
0.59544 gamma
10.5422 e-
0.0307222 gamma
0.0255342 e-
0.137818 gamma
0.104649 e-
19.8 gamma
2.32325 e-
0.025498 gamma
16.4548 e+
0.02031 e-
1.10905 gamma
0.510999 gamma
0.335657 e-
2.53471 gamma
1.76836 e-
0.0251429 gamma
0.0199549 e-
19.8 gamma
19.8 gamma
17.9744 e-
1.26229 gamma
0.803605 e+
19.8 gamma
15.1425 e-
0.167864 gamma
3.63547 e+
0.134695 e-
19.8 gamma
9.12074 e-
0.101055 gamma
9.65726 e+
0.0678863 e-
0.139969 gamma
0.1068 e-
19.8 gamma
19.8 gamma
12.0955 e-
0.107874 gamma
6.68249 e+
0.0747048 e-
0.430851 gamma
0.397682 e-
19.8 gamma
19.8 gamma
19.8 gamma
6.20446 e-
1.47018 e-
0.555156 e-
12.5735 e+
0.693866 gamma
0.370421 e-
19.8 gamma
19.8 gamma
16.65 e-
2.12798 e+
19.8 gamma
8.13506 e-
0.0853311 gamma
10.6429 e+
0.0521621 e-
4.89879 gamma
19.8 gamma
17.787 e-
0.0543077 gamma
0.0211387 e-
19.8 gamma
10.5767 e-
0.0312611 gamma
8.20134 e+
0.0260731 e-
1.38284 gamma
0.0812718 gamma
0.0481028 e-
0.510999 gamma
3.22295 gamma
0.361637 gamma
0.0174907 e-
19.8 gamma
5.65981 e-
1.11551 e-
13.1182 e+
0.27438 gamma
19.8 gamma
11.6115 e-
0.217479 gamma
7.16649 e+
0.18431 e-
19.8 gamma
19.8 gamma
6.72651 e-
1.86265 gamma
12.0515 e+
3.71425 gamma
7.5231 e-
0.252843 gamma
0.100817 e-
1.34482 gamma
19.8 gamma
15.4593 e-
0.21324 gamma
0.180071 e-
19.8 gamma
17.8606 e-
10.8877 gamma
0.917356 e+
19.8 gamma
19.8 gamma
19.8 gamma
19.8 gamma
19.8 gamma
19.8 gamma
0.00291399 I127
0.116617 gamma
0.232358 gamma
0.0185838 e-
5.12314 gamma
14.3105 gamma
2.45357 e+
10.8349 e-
0.0915787 gamma
0.0584097 e-
19.8 gamma
2.02699 e-
0.0503156 gamma
16.751 e+
0.0171466 e-
0.061683 gamma
0.028514 e-
19.8 gamma
12.8874 e-
5.89058 e+
0.0304601 gamma
0.0252721 e-
19.8 gamma
14.3839 e-
0.0514438 gamma
4.39406 e+
0.0182748 e-
0.0800954 e-
0.550814 gamma
0.292458 e-
17.093 e-
0.646593 gamma
0.221431 e-
0.0502668 gamma
0.0170978 e-
0.510999 gamma
0.232567 e-
