              0               0
        0.00314               0
        0.00628               0
        0.00942               0
        0.01256               0
         0.0157               0
        0.01884               0
        0.02198               1
        0.02512               0
        0.02826               0
         0.0314               0
        0.03454               0
        0.03768               0
        0.04082               0
        0.04396               0
         0.0471               0
        0.05024               0
        0.05338               0
        0.05652               2
        0.05966               0
         0.0628               0
        0.06594               1
        0.06908               0
        0.07222               2
        0.07536               2
         0.0785               0
        0.08164               0
        0.08478               0
        0.08792               0
        0.09106               0
         0.0942               0
        0.09734               2
        0.10048               0
        0.10362               0
        0.10676               0
         0.1099               0
        0.11304               0
        0.11618               2
        0.11932               0
        0.12246               0
         0.1256               0
        0.12874               0
        0.13188               2
        0.13502               0
        0.13816               0
         0.1413               1
        0.14444               0
        0.14758               0
        0.15072               1
        0.15386               1
          0.157               1
        0.16014               0
        0.16328               0
        0.16642               0
        0.16956               0
         0.1727               0
        0.17584               0
        0.17898               0
        0.18212               0
        0.18526               2
         0.1884               2
        0.19154               2
        0.19468               0
        0.19782               0
        0.20096               1
         0.2041               0
        0.20724               1
        0.21038               0
        0.21352               0
        0.21666               0
         0.2198               3
        0.22294               0
        0.22608               0
        0.22922               1
        0.23236               0
         0.2355               0
        0.23864               1
        0.24178               0
        0.24492               0
        0.24806               0
         0.2512               2
        0.25434               0
        0.25748               0
        0.26062               1
        0.26376               2
         0.2669               0
        0.27004               0
        0.27318               1
        0.27632               1
        0.27946               1
         0.2826               2
        0.28574               0
        0.28888               1
        0.29202               0
        0.29516               1
         0.2983               0
        0.30144               1
        0.30458               0
        0.30772               1
        0.31086               1
          0.314               0
        0.31714               1
        0.32028               0
        0.32342               2
        0.32656               2
         0.3297               1
        0.33284               0
        0.33598               1
        0.33912               2
        0.34226               5
         0.3454               1
        0.34854               0
        0.35168               0
        0.35482               0
        0.35796               5
         0.3611               0
        0.36424               2
        0.36738               1
        0.37052               0
        0.37366               1
         0.3768               2
        0.37994               0
        0.38308               1
        0.38622               2
        0.38936               3
         0.3925               4
        0.39564               1
        0.39878               1
        0.40192               3
        0.40506               1
         0.4082               0
        0.41134               3
        0.41448               2
        0.41762               1
        0.42076               1
         0.4239               2
        0.42704               0
        0.43018               0
        0.43332               2
        0.43646               2
         0.4396               0
        0.44274               0
        0.44588               1
        0.44902               0
        0.45216               1
         0.4553               1
        0.45844               0
        0.46158               2
        0.46472               1
        0.46786               0
          0.471               1
        0.47414               1
        0.47728               1
        0.48042               1
        0.48356               0
         0.4867               2
        0.48984               5
        0.49298               1
        0.49612               1
        0.49926               1
         0.5024               4
        0.50554               2
        0.50868               3
        0.51182               2
        0.51496               4
         0.5181               2
        0.52124               0
        0.52438               1
        0.52752               1
        0.53066               3
         0.5338               3
        0.53694               2
        0.54008               1
        0.54322               3
        0.54636               4
         0.5495               4
        0.55264               1
        0.55578               2
        0.55892               0
        0.56206               2
         0.5652               1
        0.56834               0
        0.57148               2
        0.57462               2
        0.57776               1
         0.5809               2
        0.58404               1
        0.58718               1
        0.59032               2
        0.59346               2
         0.5966               0
        0.59974               0
        0.60288               3
        0.60602               5
        0.60916               1
         0.6123               3
        0.61544               2
        0.61858               1
        0.62172               1
        0.62486               3
          0.628               0
        0.63114               4
        0.63428               0
        0.63742               3
        0.64056               3
         0.6437               2
        0.64684               3
        0.64998               1
        0.65312               3
        0.65626               3
         0.6594               4
        0.66254               3
        0.66568               2
        0.66882               1
        0.67196               1
         0.6751               1
        0.67824               3
        0.68138               4
        0.68452               3
        0.68766               2
         0.6908               4
        0.69394               3
        0.69708               0
        0.70022               3
        0.70336               2
         0.7065               2
        0.70964               1
        0.71278               0
        0.71592               1
        0.71906               3
         0.7222               2
        0.72534               2
        0.72848               4
        0.73162               4
        0.73476               3
         0.7379               3
        0.74104               1
        0.74418               1
        0.74732               3
        0.75046               6
         0.7536               3
        0.75674               2
        0.75988               1
        0.76302               6
        0.76616               1
         0.7693               1
        0.77244               3
        0.77558               4
        0.77872               8
        0.78186               4
          0.785               3
        0.78814               1
        0.79128               7
        0.79442               0
        0.79756               2
         0.8007               0
        0.80384               3
        0.80698               4
        0.81012               4
        0.81326               2
         0.8164               5
        0.81954               3
        0.82268               2
        0.82582               1
        0.82896               0
         0.8321               1
        0.83524               6
        0.83838               4
        0.84152               2
        0.84466               3
         0.8478               0
        0.85094               2
        0.85408               3
        0.85722               5
        0.86036               5
         0.8635               4
        0.86664               6
        0.86978               1
        0.87292               4
        0.87606               2
         0.8792               5
        0.88234               1
        0.88548               4
        0.88862               4
        0.89176               6
         0.8949               6
        0.89804               1
        0.90118               6
        0.90432               1
        0.90746               2
         0.9106               4
