19.8 gamma primary
8.48663 e- conv
0.102053 gamma eBrem
10.2914 e+ conv
0.0688839 e- phot
0.834862 gamma eBrem
0.546906 e- compt
1.14184 gamma photonNuclear
0.120486 e- compt
19.8 gamma primary
0.854388 gamma eBrem
0.0526897 e- compt
19.8 gamma primary
14.6716 e- conv
4.10645 e+ conv
4.10272 gamma eBrem
3.57958 e- compt
0.598647 e- eIoni
0.0960324 e- eIoni
19.8 gamma primary
1.36384 e- conv
17.4142 e+ conv
1.53827 gamma eBrem
0.981654 e- compt
19.8 gamma primary
18.7254 e- compt
0.581269 gamma eBrem
0.634851 gamma eBrem
0.2961 e- compt
19.8 gamma primary
7.50858 e- conv
0.0448368 gamma eBrem
11.2694 e+ conv
0.0116678 e- phot
0.0516242 gamma eBrem
0.0184552 e- phot
3.04373 gamma eBrem
0.843397 e- compt
0.0912217 gamma eBrem
0.0580527 e- phot
19.8 gamma primary
13.7233 e- conv
0.0295075 gamma eBrem
5.05468 e+ conv
0.0243195 e- phot
0.0779193 gamma eBrem
0.0447503 e- phot
19.8 gamma primary
1.2039 e- conv
17.5741 e+ conv
0.447237 gamma eBrem
0.0266968 e- compt
6.38349 gamma eBrem
1.99781 e- compt
19.8 gamma primary
5.11679 e- conv
0.733311 gamma eBrem
13.6612 e+ conv
0.541577 e- compt
0.0779791 gamma eBrem
0.139956 gamma eBrem
0.106787 e- phot
0.0448101 e- phot
1.60279 gamma eBrem
0.742914 e- compt
19.8 gamma primary
15.1155 e- compt
0.122704 gamma eBrem
0.0895349 e- phot
19.8 gamma primary
1.85403 e- conv
16.924 e+ conv
0.0823414 gamma eBrem
0.0491724 e- phot
16.008 gamma annihil
0 gamma annihil
7.66932 e+ conv
7.31673 e- conv
0.0662084 gamma eBrem
0.0849186 gamma eBrem
0.0517496 e- phot
0.0330394 e- phot
19.8 gamma primary
3.00828 e- conv
0.087126 gamma eBrem
15.7697 e+ conv
0.053957 e- phot
3.40997 gamma eBrem
2.37331 e- compt
0.729688 e- eIoni
1.17686 gamma eBrem
0.348201 e- compt
1.09554 gamma eBrem
0.38143 e- compt
1.23678 gamma eBrem
0.315821 e- compt
4.79217 gamma annihil
0.367521 gamma eBrem
0.334352 e- phot
0.911282 gamma eBrem
0.671427 e- compt
19.8 gamma primary
9.62276 e- conv
9.15524 e+ conv
19.8 gamma primary
12.889 e- conv
0.673403 gamma eBrem
5.889 e+ conv
0.0768363 e- compt
2.11992 gamma photonNuclear
19.8 gamma primary
7.39479 e- conv
11.3832 e+ conv
0.0786931 gamma eBrem
0.0455241 e- phot
2.41266 gamma eBrem
0.764322 e- compt
3.86442 gamma eBrem
1.04366 e+ conv
1.79877 e- conv
19.8 gamma primary
10.4595 e- conv
0.114124 gamma eBrem
8.31849 e+ conv
0.0059385 e- compt
0.0251053 gamma eBrem
0.0199173 e- phot
19.8 gamma primary
3.90283 e- conv
14.8752 e+ conv
1.62088 gamma eBrem
2.07559 gamma eBrem
3.75807 gamma eBrem
0.608652 e- compt
19.8 gamma primary
19.8 gamma primary
14.2892 e- conv
0.821741 gamma eBrem
4.4888 e+ conv
1.67048 gamma eBrem
0.454799 e- compt
19.8 gamma primary
19.8 gamma primary
6.1183 gamma eBrem
2.5035 e+ conv
2.5928 e- conv
0.152188 gamma eBrem
0.014395 e- compt
2.41082 gamma eBrem
0.94575 e- compt
19.8 gamma primary
15.5995 e- conv
0.474166 gamma eBrem
3.17852 e+ conv
0.248345 e- compt
0.119633 gamma eBrem
0.0864636 e- phot
19.8 gamma primary
5.89166 e- conv
4.04888 gamma eBrem
12.8863 e+ conv
0.126375 gamma eBrem
0.0932065 e- phot
0.775713 gamma eBrem
0.742544 e- phot
0.0587261 gamma eBrem
0.0255571 e- phot
0.3391 gamma annihil
0.291656 gamma annihil
0.0474445 e- compt
19.8 gamma primary
6.72564 e- conv
0.921499 e- eIoni
0.09815 gamma eBrem
12.0524 e+ conv
0.064981 e- phot
1.34584 gamma eBrem
0.667338 e- compt
7.8496 gamma eBrem
1.41231 e+ conv
5.4153 e- conv
1.25267 gamma eBrem
0.242713 e- compt
0.119264 gamma eBrem
0.0860948 e- phot
0.752036 gamma eBrem
0.0533224 e- compt
2.70253 gamma eBrem
1.39693 e+ conv
0.283601 e- conv
5.15978 gamma eBrem
19.8 gamma primary
2.74658 neutron photonNuclear
0.573372 gamma photonNuclear
0.289084 e- compt
0.722248 gamma eBrem
0.0505941 e- compt
1.89679 gamma eBrem
1.58885 e- compt
19.8 gamma primary
1.1651 gamma eBrem
19.8 gamma primary
