0.210848 gamma eBrem
0.177679 e- phot
1.18701 gamma eBrem
0.0248634 e- compt
1.10905 gamma eBrem
1.07589 e- phot
0.0815288 gamma eBrem
0.0166542 e- compt
19.8 gamma primary
19.8 gamma primary
11.2786 e- conv
0.0600992 gamma eBrem
7.49945 e+ conv
0.0269302 e- phot
0.0677847 gamma eBrem
0.0346157 e- phot
4.89879 gamma eBrem
1.38284 gamma eBrem
0.787424 e- compt
0.0483644 gamma eBrem
0.0151954 e- phot
1.34482 gamma eBrem
10.8877 gamma eBrem
9.12401 e- compt
0.0698253 gamma eBrem
0.0366563 e- phot
19.8 gamma primary
2.67149 e- conv
16.1065 e+ conv
0.187988 gamma eBrem
0.154819 e- phot
19.8 gamma primary
0.0113947 I125 photonNuclear
0.457126 neutron photonNuclear
0.813352 neutron photonNuclear
0.309913 gamma photonNuclear
0.105345 e- compt
1.89314 gamma photonNuclear
1.38994 e- compt
19.8 gamma primary
1.74011 e- conv
0.268748 gamma eBrem
17.0379 e+ conv
0.000651355 e- compt
0.0364849 gamma eBrem
0.00331586 e- phot
19.8 gamma primary
2.02935 gamma eBrem
0.13644 e- compt
19.8 gamma primary
2.85539 e- conv
15.9226 e+ conv
0.208221 gamma eBrem
0.175052 e- phot
4.79716 gamma eBrem
4.20227 e- compt
19.8 gamma primary
19.8 gamma primary
0.620005 gamma eBrem
0.586836 e- phot
0.0323875 gamma eBrem
0.0271995 e- phot
19.8 gamma primary
4.83005 gamma annihil
1.01611 gamma annihil
3.81394 e- compt
19.8 gamma primary
13.084 gamma eBrem
8.71339 e+ conv
3.34866 e- conv
0.102201 gamma eBrem
0.0690324 e- phot
2.24866 gamma eBrem
19.8 gamma primary
19.8 gamma primary
10.3516 e- conv
0.0281934 gamma eBrem
8.42645 e+ conv
0.684015 e- eIoni
0.0230054 e- phot
19.8 gamma primary
2.89895 e- conv
0.0461318 gamma eBrem
15.8791 e+ conv
0.0129628 e- phot
1.89247 gamma eBrem
1.6605 e- compt
19.8 gamma primary
0.291096 gamma primary
0.0475462 e- compt
19.8 gamma primary
15.8567 e- conv
1.39363 gamma eBrem
2.92127 e+ conv
1.02429 e- compt
1.03863 gamma eBrem
0.810219 e- compt
1.37766 gamma eBrem
0.0581125 e+ conv
0.297547 e- conv
0.280985 gamma eBrem
0.247816 e- phot
0.0307378 gamma eBrem
0.0255498 e- phot
7.32287 gamma eBrem
3.18803 e- compt
0.936831 e- eIoni
19.8 gamma primary
3.69785 e- conv
0.338783 gamma eBrem
15.0801 e+ conv
0.305614 e- phot
1.42673 gamma eBrem
0.151573 e- compt
2.3182 gamma eBrem
0.357493 e- compt
19.8 gamma primary
19.8 gamma primary
3.37582 gamma eBrem
2.99824 gamma eBrem
0.40314 e+ conv
1.5731 e- conv
0.604199 gamma eBrem
0.57103 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
2.86928 e- conv
15.9087 e+ conv
0.482973 gamma eBrem
0.236768 e- compt
3.6686 gamma eBrem
0.488613 e- compt
19.8 gamma primary
7.38218 e- conv
0.0266202 gamma eBrem
11.3958 e+ conv
0.0214322 e- phot
0.405742 gamma eBrem
0.372573 e- phot
6.28913 gamma eBrem
0.784269 e+ conv
4.48286 e- conv
2.32855 gamma eBrem
1.87509 e- compt
1.34321 gamma eBrem
1.04577 e- compt
19.8 gamma primary
19.8 gamma primary
10.6557 e- conv
1.12686 e- eIoni
0.459855 gamma eBrem
8.12227 e+ conv
0.426686 e- phot
0.137861 gamma eBrem
0.104692 e- phot
0.238027 gamma eBrem
0.00769625 e- compt
2.65187 gamma eBrem
1.95142 e- compt
19.8 gamma primary
19.8 gamma primary
0.450233 gamma eBrem
0.00739247 e- compt
19.8 gamma primary
18.7249 e- compt
12.032 gamma eBrem
7.3091 e- compt
1.14135 e- eIoni
19.8 gamma primary
9.04298 e- conv
9.73502 e+ conv
3.14972 gamma eBrem
1.13371 e- compt
1.3872 gamma eBrem
19.8 gamma primary
9.48872 e- conv
9.28928 e+ conv
0.0736847 gamma eBrem
0.0405157 e- phot
2.80213 gamma eBrem
19.8 gamma primary
13.0951 e- conv
0.508897 e- eIoni
5.68292 e+ conv
5.33317 gamma annihil
1.15623 gamma annihil
0.286891 gamma annihil
0.869342 e- compt
0.0316219 gamma eBrem
0.0264339 e- phot
2.06166 gamma eBrem
1.30302 gamma eBrem
0.268994 e- compt
19.8 gamma primary
3.014 e- conv
0.0527575 gamma eBrem
15.764 e+ conv
0.0195885 e- phot
0.0699715 gamma eBrem
0.0368025 e- phot
