19.8 gamma primary
3.21868 e- conv 2 1 1
15.5593 e+ conv 3 1 1
0.0683591 gamma eBrem 4 3 1
0.0351901 e- phot 5 4 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
1.62124 e- conv 2 1 1
0.327442 gamma eBrem 4 2 1
17.1568 e+ conv 3 1 1
0.294273 e- phot 5 4 1
0.0478097 gamma eBrem 6 3 1
0.0146407 e- phot 7 6 1
19.8 gamma primary
10.0983 e- conv 2 1 1
0.0505389 gamma eBrem 4 2 1
8.6797 e+ conv 3 1 1
0.0173699 e- phot 5 4 1
19.8 gamma primary
10.8347 e- conv 2 1 1
0.0648787 gamma eBrem 4 2 1
7.94332 e+ conv 3 1 1
0.0317097 e- phot 5 4 1
0.0623568 gamma eBrem 6 3 1
8.74008 e+ conv 3 1 4
19.8 gamma primary
7.02813 e- conv 2 1 1
0.0253484 gamma eBrem 4 2 1
11.7499 e+ conv 3 1 1
0.0201604 e- phot 5 4 1
0.375024 gamma eBrem 6 3 1
0.20842 e- compt 7 6 1
19.8 gamma primary
5.75425 e- conv 2 1 1
0.0257427 gamma eBrem 4 2 1
13.0238 e+ conv 3 1 1
0.632948 e- eIoni 6 3 1
0.0205547 e- phot 5 4 1
19.8 gamma primary
16.6902 e- compt 2 1 1
0.28509 gamma eBrem 3 2 1
0.251921 e- phot 4 3 1
2.68556 gamma photonNuclear 3 1 4
2.1757 e- compt 8 3 1
0.130817 gamma eBrem 7 3 3
0.0976476 e- phot 17 7 1
0.366497 gamma eBrem 5 3 5
19.8 gamma primary
9.24042 e- conv 2 1 1
0.294281 gamma eBrem 4 2 1
9.53758 e+ conv 3 1 1
0.101224 e- compt 5 4 1
0.407156 gamma eBrem 6 3 1
19.8 gamma primary
19.8 gamma primary
3.16712 e- conv 2 1 1
15.6109 e+ conv 3 1 1
0.0486164 gamma eBrem 4 3 1
0.0154474 e- phot 5 4 1
19.8 gamma primary
14.284 e- conv 2 1 1
0.169599 gamma eBrem 4 2 1
4.49395 e+ conv 3 1 1
19.8 gamma primary
1.98064 e- conv 2 1 1
0.37861 gamma eBrem 4 2 1
16.7974 e+ conv 3 1 1
0.345441 e- phot 5 4 1
4.02865 gamma eBrem 6 3 1
19.8 gamma primary
1.92414 e- conv 2 1 1
16.8539 e+ conv 3 1 1
0.0935042 gamma eBrem 4 3 1
0.0603352 e- phot 5 4 1
19.8 gamma primary
19.8 gamma primary
5.506 e- conv 2 1 1
0.104527 gamma eBrem 4 2 1
13.272 e+ conv 3 1 1
0.0713582 e- phot 5 4 1
0.219619 gamma eBrem 6 3 1
0.18645 e- phot 7 6 1
0.510999 gamma annihil 10 3 5
0 gamma annihil 10 3 6
0.47783 e- phot 12 10 1
19.8 gamma primary
2.83922 e- conv 2 1 1
15.9388 e+ conv 3 1 1
1.93528 e- eIoni 4 3 1
0.510999 gamma annihil 21 3 3
0.407361 gamma annihil 21 3 4
0.103638 e- compt 23 21 1
9.94286 gamma primary
6.2222 e- compt 3 1 1
0.389024 gamma eBrem 4 3 1
19.8 gamma primary
0.350293 gamma eBrem 4 3 2
0.0987008 e- compt 5 4 1
19.8 gamma primary
12.1702 e- conv 2 1 1
4.57428 gamma eBrem 4 2 1
6.60781 e+ conv 3 1 1
1.22879 e- compt 5 4 1
0.296121 gamma eBrem 6 3 1
0.149298 e- compt 7 6 1
19.8 gamma primary
19.8 gamma primary
2.13505 e- conv 2 1 7
19.8 gamma primary
14.5821 e- conv 2 1 1
0.341457 gamma eBrem 4 2 1
4.1959 e+ conv 3 1 1
0.308288 e- phot 5 4 1
19.8 gamma primary
2.66802 e- conv 2 1 1
16.11 e+ conv 3 1 1
0.706913 gamma eBrem 4 3 1
0.350045 e- compt 5 4 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
7.3528 e- conv 2 1 1
11.4252 e+ conv 3 1 1
0.67868 gamma eBrem 4 3 1
0.645511 e- phot 5 4 1
19.8 gamma primary
0.00318933 I127 photonNuclear 7 1 1
0.147702 gamma photonNuclear 6 1 1
0.114533 e- phot 8 6 1
0.606058 gamma photonNuclear 5 1 1
1.25465 gamma photonNuclear 4 1 1
3.26176 gamma photonNuclear 3 1 1
14.4433 gamma photonNuclear 2 1 1
19.8 gamma primary
14.0362 e- conv 2 1 1
0.178586 gamma eBrem 4 2 1
4.74185 e+ conv 3 1 1
0.145417 e- phot 5 4 1
19.8 gamma primary
7.7133 e- conv 2 1 1
11.0647 e+ conv 3 1 1
0.496319 e- eIoni 4 3 1
19.8 gamma primary
12.1852 e- conv 2 1 4
0.231224 gamma eBrem 5 2 1
0.13358 gamma eBrem 4 2 3
5.98476 e+ conv 3 1 4
0.100411 e- phot 7 4 1
0.198055 e- phot 6 5 1
0.0421727 gamma eBrem 8 3 3
0.0090037 e- phot 9 8 1
19.8 gamma primary
19.5383 e- compt 2 1 1
19.8 gamma primary
5.75942 e- compt 2 1 1
0.200165 gamma eBrem 3 2 1
0.166996 e- phot 4 3 1
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
4.37473 e- conv 2 1 1
14.4033 e+ conv 3 1 1
9.3159 gamma eBrem 4 3 1
4.53666 e- compt 5 4 1
0.510999 gamma annihil 6 3 3
0.471311 gamma annihil 6 3 4
0.0396881 e- compt 7 6 1
12.7588 gamma eBrem 4 3 3
19.8 gamma primary
19.3946 e- compt 2 1 1
0.126037 gamma eBrem 3 2 1
19.8 gamma primary
0.707551 e- conv 2 1 1
18.0705 e+ conv 3 1 1
1.41208 gamma eBrem 4 3 1
