19.8 gamma primary
2.75099 e- conv
0.457159 gamma eBrem
16.027 e+ conv
0.42399 e- phot
0.314946 gamma eBrem
0.00140625 e- compt
0.169599 gamma eBrem
0.13643 e- phot
19.8 gamma primary
4.03239 e- conv
14.7456 e+ conv
0.805709 e- eIoni
19.8 gamma primary
9.20099 e- conv
0.509613 e- eIoni
9.57701 e+ conv
0.0460493 gamma eBrem
0.0128803 e- phot
19.8 gamma primary
4.69494 e- conv
0.225998 gamma eBrem
14.0831 e+ conv
1.86397 e- eIoni
0.192829 e- phot
0.113583 gamma eBrem
0.0804144 e- phot
19.8 gamma primary
19.8 gamma primary
10.3439 e- conv
0.566624 e- eIoni
8.43409 e+ conv
3.56186 e- eIoni
0.583019 gamma eBrem
0.387179 e- compt
0.058785 gamma eBrem
0.025616 e- phot
7.99805 gamma annihil
4.89879 gamma eBrem
1.66291 gamma eBrem
9.12562 gamma eBrem
6.83847 e- compt
0.457126 neutron photonNuclear
19.8 gamma primary
1.66086 gamma eBrem
1.08498 e- compt
19.8 gamma primary
16.3463 e- conv
1.74175 gamma eBrem
2.43175 e+ conv
6.74816 gamma annihil
0.314753 gamma annihil
6.4334 e- compt
2.04048 gamma eBrem
19.8 gamma primary
4.26909 e- conv
14.5089 e+ conv
0.991575 gamma eBrem
0.614114 e- compt
19.8 gamma primary
9.12969 e- conv
0.62331 gamma eBrem
9.64832 e+ conv
0.155095 e- compt
3.53312 gamma eBrem
19.8 gamma primary
2.49218 e- conv
16.2858 e+ conv
0.0246334 gamma eBrem
0.0194454 e- phot
19.8 gamma primary
16.0016 e- conv
0.402086 gamma eBrem
2.77636 e+ conv
0.368917 e- phot
0.0259679 gamma eBrem
0.0207799 e- phot
0.492874 gamma eBrem
0.459705 e- phot
1.67378 gamma eBrem
0.283845 e- compt
3.13476 gamma eBrem
1.6773 e- compt
0.0599832 gamma eBrem
0.0268142 e- phot
0.512882 gamma eBrem
0.0361441 e- compt
19.8 gamma primary
8.55665 e- conv
1.64636 gamma eBrem
10.2214 e+ conv
0.400437 gamma eBrem
0.367268 e- phot
19.8 gamma primary
19.8 gamma primary
4.77235 gamma eBrem
0.744143 gamma annihil
0.381869 gamma annihil
0.362274 e- compt
3.27375 gamma eBrem
19.8 gamma primary
19.8 gamma primary
12.2719 e- conv
1.414 gamma eBrem
6.50612 e+ conv
1.06177 e- compt
6.38287 gamma annihil
0 gamma annihil
0.614712 gamma annihil
0.184146 gamma annihil
2.8926 e+ conv
0.430566 e- compt
2.46828 e- conv
0.502495 e- eIoni
4.8734 gamma eBrem
19.8 gamma primary
19.8 gamma primary
9.13341 e- conv
3.17306 gamma eBrem
9.6446 e+ conv
2.46164 e- compt
19.8 gamma primary
19.8 gamma primary
3.21791 gamma annihil
2.75612 gamma annihil
0.461784 e- compt
19.8 gamma primary
0.779528 e- conv
17.9985 e+ conv
0.0892725 gamma eBrem
0.0561035 e- phot
3.03124 gamma eBrem
0.394323 e- compt
19.8 gamma primary
16.5394 e- conv
4.28555 gamma eBrem
2.23857 e+ conv
0.683683 gamma eBrem
0.148788 e- compt
19.8 gamma primary
13.3591 e- conv
0.0872418 gamma eBrem
5.4189 e+ conv
0.0540728 e- phot
0.0461128 gamma eBrem
0.0129438 e- phot
1.91637 gamma eBrem
0.632448 e- compt
0.0368494 gamma eBrem
0.00368042 e- phot
2.30867 gamma eBrem
0.802862 e+ conv
0.483811 e- conv
19.8 gamma primary
1.15784 e- compt
19.8 gamma primary
10.0819 e- conv
0.66587 e- eIoni
8.69611 e+ conv
0.557917 gamma eBrem
0.524748 e- phot
0.447631 gamma eBrem
0.217933 e- compt
11.1873 gamma eBrem
10.598 e- compt
0.81525 gamma eBrem
0.123017 e- compt
19.8 gamma primary
14.7125 e- conv
0.222092 gamma eBrem
4.06547 e+ conv
0.188923 e- phot
0.673402 gamma eBrem
0.640233 e- phot
19.8 gamma primary
19.8 gamma primary
6.93441 e- conv
0.698145 e- eIoni
11.8436 e+ conv
0.527579 e- eIoni
0.317501 gamma eBrem
0.00551798 e- compt
1.52322 gamma eBrem
1.20345 e- compt
7.7301 gamma eBrem
7.05919 e- compt
1.60908 gamma eBrem
1.33709 e- compt
0.755229 gamma eBrem
0.10247 e- compt
2.7945 gamma eBrem
2.26731 e- compt
19.8 gamma primary
11.4877 e- conv
9.87689 gamma eBrem
7.29027 e+ conv
19.8 gamma primary
2.50043 e- conv
16.2776 e+ conv
0.364506 gamma eBrem
0.128383 e- compt
19.8 gamma primary
