19.8 gamma primary
0.0349129 I125 photonNuclear
0.846648 neutron photonNuclear
0.395791 neutron neutronInelastic
1.07052 neutron photonNuclear
0.413417 gamma neutronInelastic
0.122676 e- compt
0.0954793 gamma photonNuclear
0.0623103 e- phot
1.44967 gamma photonNuclear
0.0147162 I127 neutronInelastic
19.8 gamma primary
1.69366 e- conv
17.0843 e+ conv
0.379099 gamma eBrem
0.34593 e- phot
0.028574 gamma eBrem
0.023386 e- phot
19.8 gamma primary
16.3039 e- conv
2.05971 gamma eBrem
2.47412 e+ conv
0.903685 e- compt
0.221423 gamma eBrem
0.111055 gamma eBrem
0.028972 e- compt
0.070285 e- compt
19.8 gamma primary
0.472643 neutron neutronInelastic
0.0794682 gamma eBrem
0.0462992 e- phot
2.69188 gamma eBrem
0.859691 e+ conv
0.810187 e- conv
19.8 gamma primary
16.5138 e- conv
0.803107 gamma eBrem
2.26422 e+ conv
0.552946 e- compt
19.8 gamma primary
13.437 e- conv
9.09568 gamma eBrem
5.34097 e+ conv
7.76736 e- compt
0.208821 gamma eBrem
0.175652 e- phot
19.8 gamma primary
19.8 gamma primary
6.13798 e- conv
0.274666 gamma eBrem
12.64 e+ conv
0.0133584 e- compt
4.3217 gamma eBrem
1.35717 e+ conv
1.94253 e- conv
0.131898 gamma eBrem
0.0987294 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
14.0432 e- conv
0.854388 gamma eBrem
4.73483 e+ conv
2.1679 gamma eBrem
1.87785 e- compt
19.8 gamma primary
10.4475 e- conv
0.155355 gamma eBrem
8.33052 e+ conv
0.122186 e- phot
1.26903 gamma eBrem
0.00106131 e- compt
19.8 gamma primary
13.4636 e- conv
0.0419045 gamma eBrem
5.31439 e+ conv
0.00873554 e- phot
0.0767612 gamma eBrem
0.0435922 e- phot
9.68541 e- conv
0.741797 e- eIoni
0.282334 gamma eBrem
0.110639 e- compt
0.510999 gamma annihil
0 gamma annihil
0.47783 e- phot
19.8 gamma primary
0.510999 gamma annihil
3.9487 gamma eBrem
0.226265 e+ conv
2.70044 e- conv
0.0342014 gamma eBrem
0.00103243 e- phot
19.8 gamma primary
4.10272 gamma eBrem
11.8396 gamma eBrem
5.29913 e+ conv
5.51842 e- conv
19.8 gamma primary
16.4484 e- conv
0.936674 e- eIoni
2.3296 e+ conv
19.8 gamma primary
14.0754 e- conv
0.88851 gamma eBrem
4.70263 e+ conv
0.501035 e- compt
0.339747 gamma eBrem
0.0705589 e- compt
19.4569 gamma primary
11.7059 e- conv
0.0251323 gamma eBrem
6.72903 e+ conv
0.0199443 e- phot
0.0244025 gamma eBrem
0.0192145 e- phot
19.8 gamma primary
19.1514 e- compt
0.515817 e- eIoni
0.550073 gamma eBrem
0.153464 e- compt
0.558112 gamma eBrem
0.287984 e- compt
19.8 gamma primary
13.5255 e- conv
0.0878476 gamma eBrem
5.2525 e+ conv
0.0546786 e- phot
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
13.1354 e- conv
0.0621554 gamma eBrem
5.64264 e+ conv
0.0289864 e- phot
19.8 gamma primary
13.6906 e- conv
3.65919 gamma eBrem
5.08737 e+ conv
2.92496 gamma eBrem
10.1853 e- conv
0.107512 gamma eBrem
0.0743429 e- phot
0.510999 gamma annihil
0.432395 gamma annihil
0.0786036 e- compt
19.8 gamma primary
19.8 gamma primary
5.88513 e- conv
12.8929 e+ conv
1.62581 e- eIoni
19.8 gamma primary
8.59504 e- conv
1.26506 gamma eBrem
10.183 e+ conv
0.56536 e- compt
0.0548958 gamma eBrem
0.0217268 e- phot
19.8 gamma primary
6.89304 e- conv
0.218473 gamma eBrem
11.885 e+ conv
0.0107482 e- compt
0.0774755 gamma eBrem
0.0443065 e- phot
19.8 gamma primary
12.8765 e- conv
2.74909 gamma eBrem
5.90147 e+ conv
2.4554 e- compt
0.635407 gamma eBrem
0.0242796 e- compt
19.8 gamma primary
19.8 gamma primary
13.391 e- conv
1.07866 e- eIoni
5.38701 e+ conv
2.94046 gamma eBrem
19.8 gamma primary
13.7326 e- conv
0.034093 gamma eBrem
5.04539 e+ conv
0.000924041 e- phot
19.8 gamma primary
15.7122 e- conv
5.39544 gamma eBrem
3.06582 e+ conv
0.446573 gamma eBrem
0.249387 e- compt
19.8 gamma primary
17.5422 e- compt
0.787088 gamma eBrem
0.272935 e- compt
19.8 gamma primary
19.8 gamma primary
7.14911 e- conv
11.6289 e+ conv
0.0931155 gamma eBrem
0.0599465 e- phot
19.8 gamma primary
0.254309 gamma eBrem
0.22114 e- phot
19.8 gamma primary
15.7888 e- conv
0.197944 gamma eBrem
2.98917 e+ conv
0.621622 e- eIoni
0.164775 e- phot
0.0580914 gamma eBrem
0.0249224 e- phot
19.8 gamma primary
2.55586 e- conv
0.0243124 gamma eBrem
16.2221 e+ conv
0.0191244 e- phot
7.71799 gamma eBrem
5.93979 e+ conv
0.756193 e- conv
0.11235 gamma eBrem
0.0791807 e- phot
19.8 gamma primary
10.7669 e- conv
8.01113 e+ conv
2.11197 e- eIoni
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
9.01859 e- conv
0.615634 gamma eBrem
9.75941 e+ conv
19.8 gamma primary
16.7448 e- compt
8.43388 gamma eBrem
6.67626 e- compt
19.8 gamma primary
1.55016 e- conv
0.0884749 gamma eBrem
17.2278 e+ conv
0.00904753 e- compt
0.634851 gamma eBrem
19.8 gamma primary
0.0461802 e- compt
19.8 gamma primary
11.9028 e- conv
0.703066 gamma eBrem
6.87522 e+ conv
0.861123 e- eIoni
0.42296 e- compt
19.8 gamma primary
4.71308 e- conv
1.15161 gamma eBrem
14.0649 e+ conv
19.8 gamma primary
18.5533 e- compt
0.260228 gamma eBrem
0.0812315 e- compt
19.8 gamma primary
19.8 gamma primary
10.6373 e- conv
2.91013 e- eIoni
0.260035 gamma eBrem
0.226866 e- phot
0.510999 gamma annihil
0.27668 gamma annihil
0.234319 e- compt
19.8 gamma primary
3.0774 e- conv
15.7006 e+ conv
0.347373 gamma eBrem
0.132449 e- compt
19.8 gamma primary
19.8 gamma primary
0.73559 e- conv
18.0424 e+ conv
3.38423 gamma eBrem
2.35161 e+ conv
0.0106183 e- conv
19.8 gamma primary
18.5235 e- conv
0.681367 gamma eBrem
0.254525 e+ conv
0.24133 e- compt
19.8 gamma primary
13.6381 e- conv
0.0520119 gamma eBrem
5.13993 e+ conv
0.0188429 e- phot
1.16081 gamma eBrem
0.609135 e- compt
19.8 gamma primary
11.0951 e- conv
0.508253 e- eIoni
7.68285 e+ conv
0.238529 gamma eBrem
0.0977333 e- compt
19.8 gamma primary
18.463 e- conv
0.0587426 gamma eBrem
0.314981 e+ conv
0.0255736 e- phot
19.8 gamma primary
16.206 e- conv
0.930633 gamma eBrem
2.57198 e+ conv
0.031145 gamma eBrem
0.025957 e- phot
19.8 gamma primary
13.8436 e- conv
0.147284 gamma eBrem
4.9344 e+ conv
0.114115 e- phot
19.8 gamma primary
6.82045 e- conv
2.31964 gamma eBrem
11.9576 e+ conv
1.28265 gamma eBrem
0.249405 e- compt
19.8 gamma primary
2.42592 e- conv
0.9574 gamma eBrem
16.3521 e+ conv
10.2767 gamma eBrem
10.0024 e- compt
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
13.3333 e- conv
0.0325299 gamma eBrem
5.4447 e+ conv
0.0273419 e- phot
3.04373 gamma eBrem
0.73896 e- eIoni
3.38299 gamma primary
3.02831 e- compt
13.9379 e- compt
0.028501 gamma eBrem
0.199654 gamma eBrem
0.0626517 gamma eBrem
0.0294827 e- phot
0.166485 e- phot
0.023313 e- phot
19.8 gamma primary
19.8 gamma primary
11.4241 e- conv
0.287666 gamma eBrem
7.35386 e+ conv
0.803195 e- eIoni
0.105294 e- compt
19.8 gamma primary
10.114 e- conv
5.45995 gamma eBrem
8.66402 e+ conv
1.23371 e- compt
4.79254 gamma eBrem
2.72844 e+ conv
1.0421 e- conv
19.8 gamma primary
3.10144 e- conv
1.46559 gamma eBrem
15.6766 e+ conv
10.6837 gamma eBrem
4.49799 e+ conv
5.16372 e- conv
0.0583735 gamma eBrem
0.0252045 e- phot
