1.07052 neutron photonNuclear
19.8 gamma primary
19.8 gamma primary
16.3387 e- conv
0.0385176 gamma eBrem
2.43927 e+ conv
0.00534855 e- phot
19.8 gamma primary
7.75295 e- conv
0.0606639 gamma eBrem
11.0251 e+ conv
0.0274949 e- phot
2.03823 gamma eBrem
19.8 gamma primary
6.07333 e- conv
12.7047 e+ conv
19.8 gamma primary
19.8 gamma primary
5.17358 e- conv
13.6044 e+ conv
0.662147 e- eIoni
0.173005 gamma eBrem
0.139836 e- phot
7.86604 e- conv
5.9061 e+ conv
19.8 gamma primary
0.178517 Na22 photonNuclear
2.25983 neutron photonNuclear
0.472643 neutron neutronInelastic
1.70133 gamma neutronInelastic
0.983508 e- compt
0.833049 gamma photonNuclear
0.188638 e- compt
4.04958 gamma photonNuclear
0.0139799 I127 neutronInelastic
3.76209 e- compt
19.8 gamma primary
18.7977 e- compt
0.0682171 gamma eBrem
0.0350481 e- phot
2.32517 e+ conv
0.360092 gamma eBrem
0.0397744 e- compt
19.8 gamma primary
16.3679 e- conv
0.639462 e- eIoni
2.41008 e+ conv
19.8 gamma primary
19.8 gamma primary
9.24332 e- conv
0.17779 gamma eBrem
9.53468 e+ conv
0.0253555 gamma eBrem
0.0201675 e- phot
17.057 e- compt
0.901741 gamma eBrem
0.222393 gamma eBrem
0.0639086 e- compt
0.0443547 e- compt
19.8 gamma primary
4.4433 e- conv
1.15786 gamma eBrem
19.8 gamma primary
19.8 gamma primary
4.70728 e- compt
4.10272 gamma eBrem
11.8396 gamma eBrem
19.8 gamma primary
10.6963 e- conv
0.0347344 gamma eBrem
8.08169 e+ conv
0.00156542 e- phot
0.0315965 gamma eBrem
0.0264085 e- phot
19.8 gamma primary
13.9506 e- conv
0.0467416 gamma eBrem
4.82736 e+ conv
0.0135726 e- phot
0.11295 gamma eBrem
0.0797809 e- phot
0.198455 gamma eBrem
0.00525775 e- compt
19.8 gamma primary
19.8 gamma primary
15.6859 e- conv
3.09209 e+ conv
19.8 gamma primary
1.20152 gamma photonNuclear
0.128611 gamma annihil
0 gamma annihil
0.0954419 e- phot
1.02538 gamma eBrem
0.541546 e- compt
19.8 gamma primary
10.7636 e- conv
0.0608635 gamma eBrem
8.01441 e+ conv
0.0276945 e- phot
1.20427 gamma eBrem
0.693298 e- compt
19.8 gamma primary
19.8 gamma primary
0.510999 gamma annihil
0.503404 gamma annihil
0.00759456 e- compt
19.8 gamma primary
13.1047 e- conv
0.782462 e- eIoni
5.6733 e+ conv
19.8 gamma primary
2.29223 e- conv
0.254309 gamma eBrem
16.4858 e+ conv
0.785898 gamma eBrem
0.389546 e- compt
0.0278622 gamma eBrem
0.0226742 e- phot
19.8 gamma primary
19.8 gamma primary
14.1588 e- conv
0.962273 gamma eBrem
4.61924 e+ conv
19.8 gamma primary
12.8421 e- conv
0.118064 gamma eBrem
5.93587 e+ conv
0.0848947 e- phot
0.0338035 gamma eBrem
0.000634465 e- phot
19.8 gamma primary
3.09807 e- conv
15.6799 e+ conv
0.0247301 gamma eBrem
0.0195421 e- phot
19.8 gamma primary
14.9445 e- conv
0.52548 gamma eBrem
3.83346 e+ conv
0.347127 e- compt
19.8 gamma primary
19.8 gamma primary
3.83022 e- conv
0.362182 gamma eBrem
14.9478 e+ conv
0.329013 e- phot
0.909836 gamma eBrem
0.254271 e- compt
19.8 gamma primary
10.8432 e- conv
0.550906 gamma eBrem
7.9348 e+ conv
0.840126 gamma eBrem
19.8 gamma primary
10.7603 e- conv
0.0982302 gamma eBrem
8.0177 e+ conv
0.0650612 e- phot
0.615634 gamma eBrem
19.8 gamma primary
15.9269 e- compt
2.78355 gamma eBrem
19.8 gamma primary
19.8 gamma primary
1.15161 gamma eBrem
0.328383 e- compt
12.7615 e- compt
19.8 gamma primary
15.3831 e- compt
0.515486 gamma eBrem
0.0556147 e- compt
19.8 gamma primary
19.8 gamma primary
13.9849 e- conv
1.64563 gamma eBrem
4.79315 e+ conv
1.61246 e- phot
19.8 gamma primary
3.97755 e- conv
0.643136 gamma eBrem
14.8005 e+ conv
0.075149 gamma eBrem
0.04198 e- phot
19.8 gamma primary
19.5335 e- compt
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
