19.8 gamma primary
19.8 gamma primary
5.4879 e- conv
1.75858 gamma eBrem
13.2901 e+ conv
1.14565 e- compt
0.229945 gamma eBrem
0.196776 e- phot
0.831567 gamma eBrem
0.420326 e- compt
0.0540238 gamma eBrem
0.0208548 e- phot
19.8 gamma primary
12.692 e- conv
0.24911 gamma eBrem
6.08595 e+ conv
0.115937 e- compt
0.0432573 gamma eBrem
0.0100883 e- phot
19.8 gamma primary
13.5494 e- conv
0.56819 gamma eBrem
5.22865 e+ conv
0.250412 e- compt
19.8 gamma primary
18.856 e- compt
0.156181 gamma eBrem
0.123012 e- phot
12.6168 e+ conv
0.482976 e- eIoni
19.8 gamma primary
5.59075 e- conv
0.267648 gamma eBrem
13.1872 e+ conv
0.234479 e- phot
0.0670053 gamma eBrem
0.0338363 e- phot
19.8 gamma primary
7.36682 e- conv
0.066409 gamma eBrem
11.4112 e+ conv
0.03324 e- phot
0.307293 gamma eBrem
0.274124 e- phot
19.8 gamma primary
13.7706 e- conv
0.036904 gamma eBrem
5.00742 e+ conv
0.00373496 e- phot
0.33795 gamma eBrem
0.304781 e- phot
2.68556 gamma photonNuclear
19.8 gamma primary
0.270319 Ne22 photonNuclear
5.9512 proton photonNuclear
0.174682 gamma photonNuclear
0.0172153 e- compt
0.32138 gamma photonNuclear
0.288211 e- phot
1.22043 gamma photonNuclear
0.482068 e- compt
3.04838 gamma photonNuclear
19.8 gamma primary
19.8 gamma primary
5.09719 e- conv
0.210848 gamma eBrem
13.6808 e+ conv
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
19.8 gamma primary
8.96462 e- compt
0.4323 gamma eBrem
0.0290289 e- compt
19.8 gamma primary
10.047 e- conv
0.422391 gamma eBrem
8.73096 e+ conv
0.389222 e- phot
0.403873 gamma eBrem
0.218501 e- compt
0.388489 gamma annihil
0.17805 gamma annihil
0.210439 e- compt
19.8 gamma primary
18.5877 e- compt
0.081391 gamma eBrem
0.048222 e- phot
0.294279 gamma primary
0.0147532 e- compt
19.8 gamma primary
