19.8 gamma primary
19.8 gamma primary
16.5779 e- compt
0.668206 gamma eBrem
1.15786 gamma eBrem
0.58771 e- compt
19.8 gamma primary
19.8 gamma primary
15.2896 e- conv
1.01141 gamma eBrem
3.48845 e+ conv
0.712431 e- compt
19.8 gamma primary
18.8689 e- compt
0.088777 gamma eBrem
0.055608 e- phot
19.8 gamma primary
7.69124 e- conv
0.77322 e- eIoni
0.170862 gamma eBrem
11.0868 e+ conv
5.04519 e- eIoni
0.137693 e- phot
0.297032 gamma eBrem
0.0832494 e- compt
0.962273 gamma eBrem
0.615634 gamma eBrem
0.42924 e- compt
0.0492824 gamma eBrem
0.0161134 e- phot
19.8 gamma primary
19.3486 e- compt
1.48925 gamma eBrem
19.8 gamma primary
9.52549 e- conv
3.40948 gamma eBrem
9.25252 e+ conv
2.54684 e- compt
0.240924 gamma eBrem
0.207755 e- phot
4.74311 gamma eBrem
4.15311 e- compt
8.01228 gamma annihil
0.497111 gamma eBrem
0.261595 e- compt
1.45905 gamma eBrem
1.20969 e- compt
1.77197 gamma eBrem
0.533525 e+ conv
0.216443 e- conv
19.8 gamma primary
18.4654 e- compt
0.887503 e- eIoni
1.03734 gamma eBrem
3.8642 gamma eBrem
2.64223 e+ conv
0.199967 e- conv
0.687256 gamma eBrem
0.654087 e- phot
19.8 gamma primary
19.8 gamma primary
16.9032 e- conv
1.09994 e- eIoni
1.87483 e+ conv
19.8 gamma primary
8.60621 e- conv
10.1718 e+ conv
1.12498 gamma eBrem
0.351881 gamma eBrem
0.0863006 e- compt
2.11992 gamma photonNuclear
0.641786 gamma eBrem
0.265371 e- compt
19.8 gamma primary
19.8 gamma primary
17.4168 e- conv
0.0279077 gamma eBrem
1.36124 e+ conv
0.0227197 e- phot
19.8 gamma primary
19.8 gamma primary
14.4277 e- conv
0.0563144 gamma eBrem
4.35035 e+ conv
0.0231454 e- phot
0.555287 gamma eBrem
0.346314 e- compt
0.996737 gamma eBrem
0.523888 e- compt
19.8 gamma primary
19.8 gamma primary
13.3907 e- conv
1.91983 gamma eBrem
5.38725 e+ conv
1.17745 e- compt
0.0670457 gamma eBrem
0.0338767 e- phot
19.8 gamma primary
15.2408 e- conv
0.160807 gamma eBrem
3.53724 e+ conv
0.127638 e- phot
0.0436396 gamma eBrem
0.0479124 gamma eBrem
0.0147434 e- phot
0.0104706 e- phot
19.8 gamma primary
16.1649 e- compt
3.14192 gamma eBrem
2.83745 e- compt
1.14502 gamma eBrem
1.19286 gamma eBrem
19.8 gamma primary
19.8 gamma primary
12.0263 e- conv
0.180303 gamma eBrem
6.75169 e+ conv
0.147134 e- phot
0.103217 gamma eBrem
0.0700475 e- phot
0.912477 gamma annihil
19.8 gamma primary
16.28 e- compt
4.20055 gamma eBrem
2.65566 gamma eBrem
19.8 gamma primary
16.3592 e- conv
2.4182 e- eIoni
0.0303806 gamma eBrem
2.41876 e+ conv
0.0251926 e- phot
0.0955326 gamma eBrem
0.0623636 e- phot
19.8 gamma primary
14.4086 e- conv
0.329126 gamma eBrem
4.36938 e+ conv
0.295957 e- phot
0.0872686 gamma eBrem
0.0217366 e- compt
19.8 gamma primary
0.496587 e- conv
18.2814 e+ conv
10.2346 gamma eBrem
6.79638 e+ conv
2.41624 e- conv
2.62701 gamma eBrem
1.16131 e+ conv
0.443704 e- conv
19.8 gamma primary
18.3818 e- compt
1.35727 e- eIoni
19.8 gamma primary
9.59774 e- conv
0.366373 gamma eBrem
9.18026 e+ conv
0.203146 e- compt
19.8 gamma primary
16.4911 e- conv
3.51925 gamma eBrem
2.28694 e+ conv
0.985763 gamma eBrem
0.769226 e- compt
19.8 gamma primary
13.7225 e- conv
0.117311 gamma eBrem
5.05555 e+ conv
0.0841417 e- phot
0.0244667 gamma eBrem
0.0192787 e- phot
19.8 gamma primary
9.87839 e- conv
2.70253 gamma eBrem
8.89961 e+ conv
0.91968 gamma eBrem
19.8 gamma primary
10.3767 e- conv
1.5032 gamma eBrem
8.40128 e+ conv
0.537821 e- eIoni
1.2272 e- compt
1.66145 gamma eBrem
0.014882 e- compt
19.8 gamma primary
18.0039 e- conv
3.90287 gamma eBrem
0.774126 e+ conv
2.63467 gamma eBrem
19.8 gamma primary
14.4655 e- conv
0.0358137 gamma eBrem
4.3125 e+ conv
0.00264473 e- phot
1.03721 gamma eBrem
0.566361 e- compt
0.0426613 gamma eBrem
0.00949228 e- phot
19.8 gamma primary
2.89648 e- conv
0.891582 gamma eBrem
15.8815 e+ conv
0.797572 e- eIoni
0.164598 e- compt
19.8 gamma primary
6.15237 e- conv
12.6256 e+ conv
2.62038 e- eIoni
1.89679 gamma eBrem
19.8 gamma primary
13.6485 e- conv
6.40014 e- eIoni
5.12951 e+ conv
0.142132 gamma eBrem
0.108963 e- phot
19.8 gamma primary
15.8357 e- conv
3.20909 gamma eBrem
2.9423 e+ conv
1.3887 e- compt
19.8 gamma primary
6.02475 e- conv
12.7533 e+ conv
0.837333 e- eIoni
0.0341772 gamma eBrem
0.00100822 e- phot
1.1651 gamma eBrem
0.250081 e- compt
19.8 gamma primary
13.5917 e- conv
0.16794 gamma eBrem
5.18627 e+ conv
0.134771 e- phot
1.40872 gamma eBrem
0.769466 e- compt
19.8 gamma primary
4.137 e- compt
0.0470613 gamma eBrem
0.0138923 e- phot
